id,tweet_id,customer_message,gold_intent,pred_intent,intent_match,confidence,gold_escalate,pred_action,routing_match,pred_reason,draft_reply,grounding_count,judge_correctness,judge_groundedness,judge_tone,judge_actionability,judge_composite,judge_reasoning
1,1133244,"So you guys gave me a broken phone today, Ive talked to a bunch of apple support nothing is working it wont turn on. AND I HAVE TO WAIT 2 DAYS TO GET A NEW PHONE APP? NOT ONLY THAT I DONT HAVE ANY OF MY INFO OR SERIAL NUMBER BECAUSE THE PHONE CORRUPT.",system_glitch_bug,system_glitch_bug,True,0.7776,yes,escalate,True,LOW_CONFIDENCE,There are ways to get to the serial or IMEI number without the device powering on. Check this out.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
2,1736063,when are you gonna fix the i problem,system_glitch_bug,system_glitch_bug,True,0.6511,yes,escalate,True,LOW_CONFIDENCE,Hi there. We’ve recently released an update which addresses this issue. Don’t forget to create a backup of your device before you update:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
3,1645475,It’s driving me crazy on brand new phone,system_glitch_bug,system_glitch_bug,True,0.7129,yes,escalate,True,LOW_CONFIDENCE,"That's never the experience we want you to have. We'll be happy to see how we can help. What's going on with your new iPhone? Thanks for that info. Just to be clear, does that just slow down, or become completely unresponsive? OK. Let us know in DM if this only happens when yo...",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
4,2276302,why can’t I claim my artist profile?,system_glitch_bug,system_glitch_bug,True,0.6857,yes,escalate,True,LOW_CONFIDENCE,"Thanks for reaching out. We'd like to know more about this, DM us with some extra detail and we'll look into it.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
5,412733,Yeah so the entire back of my phone doesn't work. This ain't right. My phone is in perfect condition. 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️,system_glitch_bug,system_glitch_bug,True,0.6213,yes,escalate,True,LOW_CONFIDENCE,We'd be glad to assist! What issues are you experiencing?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
6,1848606,my iPhone headphones just stopped working. Can you hook a girl up? I’ll love you guys 5ever,system_glitch_bug,system_glitch_bug,True,0.6845,yes,escalate,True,LOW_CONFIDENCE,Hey there. We'd be more than happy to help. Are you using the headphones that came with your device or a third-party product?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
7,1454570,"Ayfonkarahisar or AfyonKarahisar? right place, wrong title",system_glitch_bug,system_glitch_bug,True,0.6195,yes,escalate,True,LOW_CONFIDENCE,Please reach out to Apple Support directly at https://support.apple.com for help with your device.,0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
8,2686837,I have a question regarding Apple Watch backups. Hoping for some help,system_glitch_bug,system_glitch_bug,True,0.6452,yes,escalate,True,LOW_CONFIDENCE,You can find details about backing up your Apple Watch and how to preserve health data here: What kind of data is missing from your Watch backup? Send us a DM to let us know.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
9,1368868,My iPhone 6s won't connect to my home wifi anymore but connects everywhere else 💔😞 how do I fix this,system_glitch_bug,system_glitch_bug,True,0.7128,yes,escalate,True,LOW_CONFIDENCE,We can look into this with you. Can you tell us which iOS version you have? Settings &gt; General &gt; About will tell you. Thank you. Let's get to DM for our next steps.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
10,795878,My touch screen is too sensitive. Is it because of screen protector? How do I fix this?,system_glitch_bug,system_glitch_bug,True,0.7651,yes,escalate,True,LOW_CONFIDENCE,We're here to help. Let's take this to DM so we can better assist you.,3,3,5,5,2,3.75,Reply is a brief redirect without actionable troubleshooting steps.
